ID,IS_HCP
123740,0
123741,0
123742,0
123743,0
123744,0
123745,0
123746,1
123747,0
123748,0
123749,0
123750,0
123751,0
123752,0
123753,0
123754,0
123755,1
123756,0
123757,0
123758,1
123759,0
123760,0
123761,0
123762,1
123763,1
123764,0
123765,0
123766,0
123767,0
123768,0
123769,0
123770,1
123771,0
123772,0
123773,0
123774,0
123775,0
123776,0
123777,0
123778,0
123779,0
123780,0
123781,0
123782,0
123783,0
123784,1
123785,0
123786,0
123787,0
123788,0
123789,0
123790,0
123791,1
123792,0
123793,1
123794,0
123795,0
123796,0
123797,0
123798,0
123799,0
123800,0
123801,0
123802,0
123803,0
123804,0
123805,0
123806,0
123807,0
123808,0
123809,1
123810,0
123811,0
123812,0
123813,0
123814,0
123815,0
123816,0
123817,0
123818,0
123819,0
123820,0
123821,0
123822,0
123823,0
123824,0
123825,0
123826,0
123827,0
123828,1
123829,0
123830,0
123831,0
123832,1
123833,1
123834,0
123835,0
123836,0
123837,0
123838,0
123839,0
123840,1
123841,1
123842,0
123843,0
123844,0
123845,0
123846,0
123847,0
123848,0
123849,0
123850,0
123851,0
123852,0
123853,0
123854,0
123855,0
123856,0
123857,1
123858,0
123859,0
123860,1
123861,0
123862,0
123863,0
123864,0
123865,0
123866,0
123867,0
123868,0
123869,0
123870,1
123871,0
123872,0
123873,0
123874,0
123875,0
123876,1
123877,0
123878,0
123879,0
123880,0
123881,0
123882,1
123883,0
123884,0
123885,1
123886,0
123887,0
123888,0
123889,0
123890,0
123891,0
123892,0
123893,0
123894,0
123895,0
123896,1
123897,0
123898,0
123899,0
123900,0
123901,0
123902,0
123903,1
123904,1
123905,0
123906,0
123907,0
123908,0
123909,0
123910,0
123911,0
123912,0
123913,0
123914,1
123915,0
123916,0
123917,0
123918,1
123919,1
123920,0
123921,1
123922,0
123923,0
123924,1
123925,0
123926,0
123927,0
123928,0
123929,0
123930,0
123931,0
123932,1
123933,0
123934,0
123935,1
123936,0
123937,0
123938,1
123939,0
123940,0
123941,0
123942,0
123943,0
123944,0
123945,0
123946,0
123947,0
123948,0
123949,0
123950,0
123951,0
123952,0
123953,0
123954,0
123955,0
123956,0
123957,0
123958,0
123959,0
123960,0
123961,0
123962,0
123963,0
123964,0
123965,1
123966,0
123967,0
123968,0
123969,0
123970,0
123971,1
123972,0
123973,0
123974,0
123975,0
123976,0
123977,0
123978,0
123979,0
123980,1
123981,0
123982,0
123983,0
123984,0
123985,0
123986,0
123987,0
123988,0
123989,0
123990,0
123991,0
123992,0
123993,0
123994,0
123995,0
123996,0
123997,1
123998,0
123999,0
124000,0
124001,0
124002,0
124003,0
124004,0
124005,0
124006,0
124007,0
124008,0
124009,0
124010,1
124011,0
124012,0
124013,0
124014,0
124015,1
124016,0
124017,1
124018,0
124019,0
124020,0
124021,0
124022,0
124023,1
124024,0
124025,0
124026,0
124027,0
124028,0
124029,0
124030,0
124031,1
124032,0
124033,0
124034,0
124035,1
124036,0
124037,0
124038,1
124039,0
124040,0
124041,1
124042,0
124043,0
124044,0
124045,0
124046,0
124047,0
124048,0
124049,1
124050,0
124051,0
124052,0
124053,0
124054,0
124055,0
124056,0
124057,0
124058,0
124059,0
124060,0
124061,0
124062,1
124063,0
124064,0
124065,0
124066,1
124067,0
124068,0
124069,1
124070,1
124071,0
124072,1
124073,0
124074,0
124075,0
124076,1
124077,0
124078,0
124079,0
124080,0
124081,0
124082,0
124083,0
124084,1
124085,0
124086,0
124087,0
124088,0
124089,0
124090,0
124091,0
124092,0
124093,0
124094,0
124095,0
124096,0
124097,0
124098,0
124099,0
124100,0
124101,0
124102,0
124103,0
124104,0
124105,0
124106,0
124107,0
124108,0
124109,0
124110,0
124111,1
124112,0
124113,0
124114,0
124115,0
124116,0
124117,0
124118,1
124119,0
124120,0
124121,0
124122,0
124123,0
124124,0
124125,0
124126,1
124127,0
124128,0
124129,0
124130,0
124131,0
124132,0
124133,0
124134,1
124135,0
124136,0
124137,0
124138,0
124139,0
124140,1
124141,0
124142,1
124143,0
124144,0
124145,0
124146,0
124147,0
124148,0
124149,0
124150,1
124151,0
124152,0
124153,0
124154,1
124155,0
124156,0
124157,0
124158,0
124159,0
124160,0
124161,0
124162,0
124163,0
124164,0
124165,1
124166,0
124167,0
124168,0
124169,0
124170,0
124171,0
124172,0
124173,0
124174,0
124175,0
124176,1
124177,0
124178,1
124179,0
124180,0
124181,0
124182,0
124183,0
124184,0
124185,0
124186,0
124187,0
124188,0
124189,0
124190,0
124191,0
124192,0
124193,0
124194,0
124195,0
124196,1
124197,0
124198,0
124199,0
124200,0
124201,0
124202,1
124203,0
124204,0
124205,0
124206,0
124207,0
124208,0
124209,0
124210,0
124211,0
124212,0
124213,0
124214,0
124215,1
124216,0
124217,0
124218,0
124219,0
124220,0
124221,0
124222,0
124223,0
124224,0
124225,0
124226,0
124227,0
124228,1
124229,0
124230,0
124231,0
124232,0
124233,0
124234,0
124235,0
124236,1
124237,0
124238,0
124239,0
124240,1
124241,0
124242,0
124243,0
124244,0
124245,0
124246,0
124247,0
124248,0
124249,0
124250,0
124251,0
124252,0
124253,0
124254,0
124255,0
124256,1
124257,0
124258,1
124259,0
124260,0
124261,0
124262,0
124263,0
124264,0
124265,1
124266,1
124267,0
124268,0
124269,0
124270,0
124271,0
124272,0
124273,0
124274,0
124275,0
124276,0
124277,0
124278,0
124279,0
124280,0
124281,1
124282,0
124283,0
124284,0
124285,0
124286,0
124287,0
124288,0
124289,1
124290,1
124291,0
124292,0
124293,0
124294,0
124295,0
124296,0
124297,1
124298,0
124299,1
124300,0
124301,0
124302,0
124303,0
124304,0
124305,0
124306,0
124307,0
124308,0
124309,0
124310,0
124311,0
124312,0
124313,0
124314,0
124315,0
124316,1
124317,0
124318,0
124319,0
124320,1
124321,0
124322,0
124323,0
124324,0
124325,0
124326,1
124327,0
124328,0
124329,0
124330,0
124331,0
124332,0
124333,0
124334,0
124335,0
124336,0
124337,0
124338,0
124339,0
124340,0
124341,0
124342,0
124343,0
124344,0
124345,0
124346,0
124347,1
124348,1
124349,0
124350,0
124351,0
124352,0
124353,0
124354,0
124355,0
124356,0
124357,0
124358,0
124359,0
124360,0
124361,1
124362,0
124363,0
124364,1
124365,0
124366,0
124367,0
124368,0
124369,0
124370,1
124371,0
124372,1
124373,0
124374,0
124375,0
124376,0
124377,0
124378,0
124379,0
124380,0
124381,0
124382,0
124383,1
124384,0
124385,1
124386,0
124387,0
124388,0
124389,0
124390,0
124391,0
124392,0
124393,1
124394,1
124395,0
124396,0
124397,0
124398,0
124399,0
124400,0
124401,0
124402,0
124403,0
124404,0
124405,1
124406,1
124407,0
124408,0
124409,0
124410,1
124411,1
124412,0
124413,1
124414,0
124415,1
124416,0
124417,0
124418,0
124419,1
124420,0
124421,0
124422,1
124423,0
124424,0
124425,0
124426,1
124427,0
124428,0
124429,1
124430,0
124431,0
124432,0
124433,1
124434,0
124435,0
124436,0
124437,0
124438,0
124439,0
124440,1
124441,1
124442,0
124443,0
124444,0
124445,0
124446,0
124447,1
124448,0
124449,1
124450,0
124451,0
124452,0
124453,0
124454,0
124455,0
124456,0
124457,0
124458,1
124459,1
124460,0
124461,1
124462,0
124463,0
124464,1
124465,0
124466,0
124467,0
124468,0
124469,1
124470,1
124471,0
124472,0
124473,0
124474,1
124475,0
124476,0
124477,0
124478,0
124479,1
124480,0
124481,0
124482,1
124483,0
124484,0
124485,0
124486,0
124487,0
124488,1
124489,0
124490,0
124491,0
124492,0
124493,0
124494,0
124495,0
124496,0
124497,0
124498,0
124499,1
124500,0
124501,0
124502,0
124503,0
124504,0
124505,0
124506,0
124507,0
124508,0
124509,0
124510,0
124511,0
124512,1
124513,0
124514,0
124515,0
124516,0
124517,0
124518,0
124519,0
124520,0
124521,0
124522,1
124523,1
124524,0
124525,0
124526,0
124527,0
124528,0
124529,0
124530,0
124531,1
124532,0
124533,0
124534,0
124535,1
124536,0
124537,0
124538,0
124539,0
124540,0
124541,0
124542,0
124543,0
124544,0
124545,0
124546,0
124547,0
124548,0
124549,0
124550,0
124551,0
124552,0
124553,0
124554,0
124555,0
124556,0
124557,0
124558,1
124559,0
124560,0
124561,0
124562,0
124563,0
124564,0
124565,0
124566,0
124567,1
124568,1
124569,0
124570,0
124571,1
124572,0
124573,0
124574,0
124575,0
124576,0
124577,0
124578,0
124579,0
124580,1
124581,0
124582,0
124583,0
124584,0
124585,0
124586,1
124587,0
124588,0
124589,0
124590,1
124591,0
124592,0
124593,0
124594,0
124595,0
124596,0
124597,0
124598,0
124599,0
124600,0
124601,0
124602,0
124603,0
124604,0
124605,0
124606,0
124607,0
124608,0
124609,0
124610,0
124611,0
124612,0
124613,1
124614,0
124615,0
124616,0
124617,1
124618,0
124619,1
124620,0
124621,1
124622,0
124623,0
124624,0
124625,0
124626,0
124627,0
124628,0
124629,1
124630,0
124631,0
124632,0
124633,0
124634,0
124635,0
124636,0
124637,0
124638,0
124639,0
124640,0
124641,0
124642,0
124643,0
124644,0
124645,0
124646,0
124647,0
124648,0
124649,0
124650,0
124651,0
124652,0
124653,0
124654,1
124655,0
124656,0
124657,0
124658,0
124659,0
124660,0
124661,0
124662,0
124663,1
124664,0
124665,1
124666,0
124667,1
124668,0
124669,0
124670,0
124671,0
124672,0
124673,1
124674,0
124675,0
124676,0
124677,0
124678,0
124679,1
124680,1
124681,0
124682,0
124683,0
124684,0
124685,0
124686,0
124687,0
124688,0
124689,0
124690,1
124691,0
124692,0
124693,0
124694,0
124695,0
124696,1
124697,0
124698,0
124699,0
124700,0
124701,1
124702,1
124703,1
124704,0
124705,0
124706,1
124707,0
124708,1
124709,0
124710,0
124711,0
124712,0
124713,0
124714,0
124715,0
124716,1
124717,0
124718,0
124719,0
124720,1
124721,0
124722,0
124723,0
124724,0
124725,0
124726,0
124727,1
124728,0
124729,0
124730,0
124731,0
124732,0
124733,0
124734,0
124735,0
124736,0
124737,0
124738,0
124739,0
124740,0
124741,0
124742,0
124743,0
124744,0
124745,0
124746,0
124747,0
124748,0
124749,0
124750,0
124751,0
124752,0
124753,0
124754,0
124755,1
124756,0
124757,0
124758,0
124759,0
124760,1
124761,0
124762,0
124763,0
124764,1
124765,0
124766,0
124767,0
124768,0
124769,0
124770,0
124771,0
124772,1
124773,0
124774,0
124775,0
124776,0
124777,1
124778,0
124779,0
124780,0
124781,0
124782,0
124783,0
124784,0
124785,1
124786,0
124787,0
124788,0
124789,1
124790,0
124791,0
124792,1
124793,0
124794,0
124795,0
124796,0
124797,1
124798,0
124799,0
124800,0
124801,0
124802,0
124803,0
124804,0
124805,0
124806,1
124807,0
124808,0
124809,0
124810,0
124811,0
124812,0
124813,0
124814,0
124815,1
124816,0
124817,0
124818,0
124819,0
124820,1
124821,1
124822,0
124823,1
124824,0
124825,0
124826,1
124827,0
124828,0
124829,0
124830,0
124831,0
124832,0
124833,1
124834,0
124835,0
124836,1
124837,1
124838,0
124839,0
124840,0
124841,0
124842,0
124843,1
124844,0
124845,0
124846,0
124847,0
124848,0
124849,1
124850,0
124851,0
124852,0
124853,0
124854,0
124855,0
124856,0
124857,0
124858,1
124859,0
124860,0
124861,0
124862,0
124863,0
124864,0
124865,1
124866,0
124867,1
124868,0
124869,1
124870,0
124871,0
124872,0
124873,0
124874,0
124875,0
124876,0
124877,0
124878,0
124879,0
124880,0
124881,0
124882,0
124883,0
124884,0
124885,0
124886,1
124887,0
124888,1
124889,0
124890,0
124891,0
124892,0
124893,1
124894,0
124895,0
124896,0
124897,0
124898,0
124899,0
124900,0
124901,0
124902,0
124903,0
124904,0
124905,0
124906,0
124907,0
124908,0
124909,0
124910,0
124911,0
124912,0
124913,0
124914,0
124915,0
124916,0
124917,0
124918,0
124919,0
124920,0
124921,0
124922,0
124923,1
124924,0
124925,0
124926,0
124927,0
124928,0
124929,0
124930,0
124931,0
124932,1
124933,0
124934,0
124935,1
124936,1
124937,1
124938,0
124939,0
124940,0
124941,1
124942,0
124943,1
124944,0
124945,0
124946,0
124947,1
124948,0
124949,0
124950,0
124951,0
124952,0
124953,1
124954,0
124955,0
124956,0
124957,0
124958,0
124959,0
124960,0
124961,0
124962,1
124963,0
124964,0
124965,0
124966,0
124967,0
124968,1
124969,0
124970,0
124971,0
124972,0
124973,0
124974,0
124975,0
124976,1
124977,0
124978,0
124979,0
124980,0
124981,0
124982,0
124983,0
124984,1
124985,0
124986,0
124987,0
124988,0
124989,0
124990,1
124991,0
124992,1
124993,0
124994,0
124995,1
124996,0
124997,0
124998,0
124999,1
125000,1
125001,0
125002,1
125003,0
125004,1
125005,0
125006,0
125007,0
125008,0
125009,0
125010,1
125011,0
125012,0
125013,0
125014,0
125015,0
125016,0
125017,0
125018,0
125019,0
125020,0
125021,0
125022,0
125023,1
125024,0
125025,1
125026,0
125027,0
125028,0
125029,0
125030,0
125031,0
125032,0
125033,0
125034,0
125035,0
125036,1
125037,0
125038,0
125039,0
125040,0
125041,0
125042,1
125043,0
125044,1
125045,0
125046,1
125047,0
125048,0
125049,0
125050,1
125051,0
125052,0
125053,1
125054,0
125055,1
125056,1
125057,0
125058,0
125059,1
125060,0
125061,1
125062,0
125063,0
125064,0
125065,0
125066,0
125067,0
125068,1
125069,0
125070,0
125071,0
125072,0
125073,0
125074,0
125075,0
125076,0
125077,1
125078,0
125079,0
125080,0
125081,0
125082,0
125083,0
125084,1
125085,0
125086,1
125087,0
125088,0
125089,0
125090,0
125091,0
125092,1
125093,0
125094,0
125095,0
125096,0
125097,0
125098,0
125099,0
125100,1
125101,0
125102,0
125103,0
125104,1
125105,0
125106,0
125107,0
125108,0
125109,0
125110,1
125111,0
125112,0
125113,0
125114,0
125115,0
125116,0
125117,0
125118,0
125119,0
125120,0
125121,0
125122,1
125123,0
125124,0
125125,0
125126,0
125127,0
125128,0
125129,0
125130,0
125131,0
125132,0
125133,1
125134,0
125135,0
125136,0
125137,0
125138,0
125139,0
125140,1
125141,0
125142,0
125143,1
125144,0
125145,0
125146,0
125147,0
125148,0
125149,1
125150,0
125151,0
125152,0
125153,0
125154,0
125155,1
125156,1
125157,0
125158,0
125159,1
125160,0
125161,0
125162,0
125163,0
125164,0
125165,0
125166,0
125167,1
125168,0
125169,0
125170,0
125171,0
125172,0
125173,0
125174,0
125175,0
125176,1
125177,0
125178,0
125179,0
125180,0
125181,0
125182,0
125183,0
125184,0
125185,0
125186,0
125187,0
125188,0
125189,0
125190,0
125191,0
125192,1
125193,0
125194,1
125195,0
125196,0
125197,0
125198,0
125199,0
125200,0
125201,0
125202,0
125203,0
125204,0
125205,0
125206,1
125207,0
125208,0
125209,0
125210,0
125211,0
125212,1
125213,0
125214,0
125215,0
125216,0
125217,1
125218,0
125219,0
125220,0
125221,0
125222,0
125223,0
125224,1
125225,0
125226,0
125227,0
125228,0
125229,0
125230,0
125231,1
125232,1
125233,0
125234,0
125235,0
125236,0
125237,0
125238,1
125239,0
125240,1
125241,1
125242,0
125243,0
125244,0
125245,0
125246,0
125247,0
125248,1
125249,0
125250,0
125251,0
125252,0
125253,0
125254,0
125255,0
125256,0
125257,0
125258,0
125259,0
125260,0
125261,0
125262,0
125263,0
125264,0
125265,0
125266,0
125267,0
125268,0
125269,0
125270,0
125271,0
125272,1
125273,1
125274,0
125275,1
125276,0
125277,0
125278,0
125279,0
125280,0
125281,0
125282,0
125283,0
125284,1
125285,0
125286,0
125287,0
125288,0
125289,0
125290,0
125291,0
125292,0
125293,0
125294,0
125295,0
125296,1
125297,0
125298,0
125299,0
125300,0
125301,1
125302,1
125303,0
125304,0
125305,0
125306,0
125307,1
125308,0
125309,1
125310,0
125311,0
125312,0
125313,0
125314,0
125315,1
125316,0
125317,0
125318,0
125319,0
125320,0
125321,0
125322,0
125323,0
125324,0
125325,0
125326,0
125327,0
125328,0
125329,0
125330,0
125331,0
125332,0
125333,0
125334,0
125335,0
125336,0
125337,0
125338,0
125339,0
125340,0
125341,1
125342,0
125343,0
125344,0
125345,0
125346,0
125347,0
125348,0
125349,0
125350,0
125351,0
125352,1
125353,1
125354,0
125355,0
125356,0
125357,0
125358,0
125359,0
125360,0
125361,1
125362,1
125363,1
125364,0
125365,1
125366,1
125367,0
125368,0
125369,0
125370,0
125371,0
125372,0
125373,0
125374,0
125375,0
125376,0
125377,0
125378,0
125379,1
125380,0
125381,0
125382,0
125383,0
125384,0
125385,0
125386,0
125387,1
125388,0
125389,0
125390,0
125391,0
125392,0
125393,0
125394,0
125395,0
125396,0
125397,0
125398,0
125399,0
125400,0
125401,0
125402,1
125403,0
125404,0
125405,0
125406,0
125407,0
125408,0
125409,0
125410,0
125411,0
125412,0
125413,0
125414,0
125415,0
125416,0
125417,0
125418,0
125419,0
125420,0
125421,1
125422,0
125423,0
125424,1
125425,0
125426,0
125427,1
125428,0
125429,0
125430,0
125431,0
125432,0
125433,0
125434,0
125435,0
125436,1
125437,0
125438,0
125439,0
125440,0
125441,0
